ASCII SAMPLE CYCLES :			2026-03-26_sk1002_02-react.mdc
DATE :	26-3-2026	TIME :	14:57:59
CONVERTED CYCLES :			6768

Number of stored cycles			6768
Printed start cycle			1
Printed end cycle			6768
Number of stored datablocks			2

Datablock 0	Ion Current	[A]	
'0/0'	2.00	min:	5.1231E-013	max:	4.05343E-010	
'0/1'	4.00	min:	1.46092E-011	max:	1.49154E-010	
'0/2'	12.00	min:	-3.22839E-013	max:	1.65232E-012	
'0/3'	14.00	min:	1.49432E-013	max:	6.44305E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/4'	16.00	min:	1.17301E-013	max:	3.67042E-012	ABS A AND B	T_min:	1E-011	
'0/5'	17.00	min:	-2.78769E-013	max:	1.5551E-012	
'0/6'	18.00	min:	2.93968E-013	max:	7.18127E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/7'	28.00	min:	0	max:	7.12762E-011	ABS A AND B	T_min:	1E-011	
'0/8'	29.00	min:	-3.25605E-013	max:	3.74133E-013	
'0/9'	30.00	min:	-2.91289E-013	max:	-2.69984E-013	
'0/10'	31.00	min:	-2.81518E-013	max:	-2.51913E-013	
'0/11'	32.00	min:	0	max:	1.27302E-011	ABS A	T_min:	1E-011	
'0/12'	40.00	min:	8.40841E-014	max:	1.25199E-012	ABS B	T_min:	1E-011	
'0/13'	44.00	min:	7.89522E-014	max:	3.60849E-011	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/14'	45.00	min:	-3.27199E-013	max:	2.66109E-013	
'0/15'	46.00	min:	-2.90926E-013	max:	-1.35774E-013	
'0/16'	60.00	min:	-2.82376E-013	max:	-2.67792E-013	
Datablock 1	PKR	[mbar]	
'1/0'	PKR	min:	1.305E-006	max:	1.735E-005	

Cycle	Date	Time	RelTime[s]	'0/0'	'0/1'	'0/2'	'0/3'	Threshold	'0/4'	Threshold	'0/5'	'0/6'	Threshold	'0/7'	Threshold	'0/8'	'0/9'	'0/10'	'0/11'	Threshold	'0/12'	Threshold	'0/13'	Threshold	'0/14'	'0/15'	'0/16'	'1/0'	
6228	27-3-2026	08:58:38:68	64839.7	5.02241E-011	1.5782E-011	-2.3329E-013	6.37222E-012	HH	1.57873E-012	H	1.2257E-012	5.87188E-012	HH	7.04516E-011	L	3.67662E-013	-2.75655E-013	-2.5649E-013	1.23727E-011	L	1.21641E-012	H	1.60923E-012	HH	-2.96716E-013	-2.76106E-013	-2.71814E-013	2.768E-006	
6229	27-3-2026	08:58:49:11	64850.1	5.01238E-011	1.57626E-011	-2.34632E-013	6.37756E-012	HH	1.57468E-012	H	1.224E-012	5.85648E-012	HH	7.0583E-011	L	3.68075E-013	-2.75384E-013	-2.56338E-013	1.24006E-011	L	1.22328E-012	H	1.60234E-012	HH	-2.9674E-013	-2.74723E-013	-2.71538E-013	2.761E-006	
6230	27-3-2026	08:58:59:54	64860.5	5.0103E-011	1.57372E-011	-2.35992E-013	6.37082E-012	HH	1.57676E-012	H	1.22497E-012	5.87859E-012	HH	7.05755E-011	L	3.70596E-013	-2.75611E-013	-2.55277E-013	1.23686E-011	L	1.22457E-012	H	1.57952E-012	HH	-2.97231E-013	-2.75985E-013	-2.72571E-013	2.754E-006	
6231	27-3-2026	08:59:09:99	64871	5.01334E-011	1.58262E-011	-2.35663E-013	6.3746E-012	HH	1.57486E-012	H	1.22405E-012	5.86964E-012	HH	7.06226E-011	L	3.68907E-013	-2.74898E-013	-2.56007E-013	1.23957E-011	L	1.22598E-012	H	1.57731E-012	HH	-2.97058E-013	-2.77418E-013	-2.71572E-013	2.771E-006	
6232	27-3-2026	08:59:20:45	64881.4	4.98927E-011	1.5805E-011	-2.36928E-013	6.39042E-012	HH	1.57535E-012	H	1.221E-012	5.8457E-012	HH	7.05594E-011	L	3.6782E-013	-2.73885E-013	-2.54885E-013	1.23834E-011	L	1.21571E-012	H	1.56545E-012	HH	-2.98261E-013	-2.76392E-013	-2.71486E-013	2.741E-006	
6233	27-3-2026	08:59:30:89	64891.9	4.97803E-011	1.57559E-011	-2.37413E-013	6.39728E-012	HH	1.5805E-012	H	1.2182E-012	5.853E-012	HH	7.06484E-011	L	3.69347E-013	-2.74447E-013	-2.53655E-013	1.23571E-011	L	1.21126E-012	H	1.56774E-012	HH	-2.97866E-013	-2.75194E-013	-2.72082E-013	2.754E-006	
6234	27-3-2026	08:59:41:37	64902.4	4.97855E-011	1.57274E-011	-2.36923E-013	6.40345E-012	HH	1.58099E-012	H	1.22142E-012	5.83611E-012	HH	7.06929E-011	L	3.7023E-013	-2.72745E-013	-2.55191E-013	1.24583E-011	L	1.22083E-012	H	1.53741E-012	HH	-2.97208E-013	-2.74324E-013	-2.70717E-013	2.735E-006	
6235	27-3-2026	08:59:51:82	64912.8	4.96117E-011	1.57007E-011	-2.39695E-013	6.38915E-012	HH	1.5805E-012	H	1.21384E-012	5.82717E-012	HH	7.07399E-011	L	3.69723E-013	-2.74886E-013	-2.56131E-013	1.24193E-011	L	1.22623E-012	H	1.53627E-012	HH	-2.98424E-013	-2.76545E-013	-2.7084E-013	2.731E-006	
6236	27-3-2026	09:00:02:29	64923.3	4.96662E-011	1.56568E-011	-2.39022E-013	6.39924E-012	HH	1.57363E-012	H	1.21603E-012	5.84058E-012	HH	7.07777E-011	L	3.70622E-013	-2.75093E-013	-2.55199E-013	1.24842E-011	L	1.22942E-012	H	1.55192E-012	HH	-2.9706E-013	-2.74403E-013	-2.7282E-013	2.738E-006	
6237	27-3-2026	09:00:12:67	64933.7	4.95276E-011	1.56608E-011	-2.38048E-013	6.39899E-012	HH	1.57184E-012	H	1.21421E-012	5.82294E-012	HH	7.08418E-011	L	3.69547E-013	-2.73729E-013	-2.55243E-013	1.24793E-011	L	1.22893E-012	H	1.5443E-012	HH	-2.96586E-013	-2.75428E-013	-2.72161E-013	2.748E-006	
6238	27-3-2026	09:00:23:18	64944.2	4.96708E-011	1.56423E-011	-2.39852E-013	6.39627E-012	HH	1.58909E-012	H	1.21655E-012	5.82915E-012	HH	7.07868E-011	L	3.69397E-013	-2.73298E-013	-2.55186E-013	1.24768E-011	L	1.21911E-012	H	1.53667E-012	HH	-2.96005E-013	-2.75698E-013	-2.7245E-013	2.744E-006	
6239	27-3-2026	09:00:33:58	64954.6	4.95382E-011	1.57125E-011	-2.37925E-013	6.39013E-012	HH	1.58291E-012	H	1.21598E-012	5.83337E-012	HH	7.073E-011	L	3.68245E-013	-2.74371E-013	-2.54488E-013	1.24793E-011	L	1.21424E-012	H	1.53094E-012	HH	-2.97418E-013	-2.76397E-013	-2.73024E-013	2.731E-006	
6240	27-3-2026	09:00:44:03	64965	4.95096E-011	1.57258E-011	-2.37959E-013	6.39975E-012	HH	1.59326E-012	H	1.21325E-012	5.8294E-012	HH	7.06731E-011	L	3.69045E-013	-2.74112E-013	-2.55872E-013	1.24154E-011	L	1.20932E-012	H	1.54233E-012	HH	-2.97473E-013	-2.75475E-013	-2.71879E-013	2.744E-006	
6241	27-3-2026	09:00:54:47	64975.5	4.98198E-011	1.57291E-011	-2.36765E-013	6.38792E-012	HH	1.57878E-012	H	1.21938E-012	5.84704E-012	HH	7.07176E-011	L	3.68747E-013	-2.74375E-013	-2.55174E-013	1.24168E-011	L	1.21645E-012	H	1.55646E-012	HH	-2.98249E-013	-2.75421E-013	-2.71727E-013	2.735E-006	
6242	27-3-2026	09:01:04:90	64985.9	4.9677E-011	1.57085E-011	-2.37183E-013	6.3751E-012	HH	1.57388E-012	H	1.21616E-012	5.84182E-012	HH	7.05012E-011	L	3.67872E-013	-2.73789E-013	-2.55016E-013	1.24291E-011	L	1.21813E-012	H	1.56137E-012	HH	-2.9794E-013	-2.74242E-013	-2.72228E-013	2.758E-006	
6243	27-3-2026	09:01:15:33	64996.3	4.98789E-011	1.57288E-011	-2.38167E-013	6.37879E-012	HH	1.59228E-012	H	1.21975E-012	5.85151E-012	HH	7.0469E-011	L	3.68231E-013	-2.75098E-013	-2.5577E-013	1.23776E-011	L	1.2223E-012	H	1.58104E-012	HH	-2.97418E-013	-2.7402E-013	-2.71944E-013	2.751E-006	
6244	27-3-2026	09:01:25:77	65006.8	4.98841E-011	1.57357E-011	-2.34899E-013	6.36192E-012	HH	1.57265E-012	H	1.22132E-012	5.86219E-012	HH	7.04566E-011	L	3.68021E-013	-2.74346E-013	-2.55275E-013	1.23408E-011	L	1.21104E-012	H	1.59004E-012	HH	-2.95854E-013	-2.75795E-013	-2.71237E-013	2.778E-006	
6245	27-3-2026	09:01:36:18	65017.2	5.01134E-011	1.57355E-011	-2.35529E-013	6.36893E-012	HH	1.59302E-012	H	1.22501E-012	5.85822E-012	HH	7.04071E-011	L	3.67112E-013	-2.74726E-013	-2.5329E-013	1.23686E-011	L	1.22034E-012	H	1.63357E-012	HH	-2.96987E-013	-2.76094E-013	-2.71725E-013	2.784E-006	
6246	27-3-2026	09:01:46:64	65027.6	5.02016E-011	1.57731E-011	-2.33312E-013	6.35945E-012	HH	1.57971E-012	H	1.2271E-012	5.86849E-012	HH	7.0378E-011	L	3.67788E-013	-2.75769E-013	-2.54831E-013	1.22973E-011	L	1.22132E-012	H	1.63718E-012	HH	-2.96005E-013	-2.74945E-013	-2.71437E-013	2.754E-006	
6247	27-3-2026	09:01:57:09	65038.1	5.04117E-011	1.58535E-011	-2.32015E-013	6.34363E-012	HH	1.58835E-012	H	1.22848E-012	5.87468E-012	HH	7.03996E-011	L	3.65943E-013	-2.7473E-013	-2.54609E-013	1.2331E-011	L	1.21252E-012	H	1.65361E-012	HH	-2.96954E-013	-2.75221E-013	-2.72334E-013	2.771E-006	
6248	27-3-2026	09:02:07:55	65048.6	5.0284E-011	1.58437E-011	-2.34373E-013	6.37312E-012	HH	1.58197E-012	H	1.22806E-012	5.88951E-012	HH	7.03995E-011	L	3.67298E-013	-2.74686E-013	-2.55038E-013	1.23211E-011	L	1.21126E-012	H	1.64784E-012	HH	-2.96524E-013	-2.76377E-013	-2.72654E-013	2.758E-006	
6249	27-3-2026	09:02:17:97	65059	5.0429E-011	1.57958E-011	-2.32595E-013	6.37675E-012	HH	1.59939E-012	H	1.22882E-012	5.88032E-012	HH	7.04976E-011	L	3.68154E-013	-2.73729E-013	-2.54866E-013	1.2376E-011	L	1.20145E-012	H	1.61513E-012	HH	-2.97497E-013	-2.75458E-013	-2.72871E-013	2.784E-006	
6250	27-3-2026	09:02:28:39	65069.4	5.00412E-011	1.57533E-011	-2.34622E-013	6.36365E-012	HH	1.58516E-012	H	1.22442E-012	5.85499E-012	HH	7.04516E-011	L	3.6767E-013	-2.7466E-013	-2.56374E-013	1.23978E-011	L	1.21547E-012	H	1.62393E-012	HH	-2.97816E-013	-2.76569E-013	-2.7276E-013	2.754E-006	
6251	27-3-2026	09:02:38:82	65079.8	4.99413E-011	1.57155E-011	-2.34993E-013	6.3592E-012	HH	1.57535E-012	H	1.22159E-012	5.84679E-012	HH	7.04764E-011	L	3.67372E-013	-2.74856E-013	-2.56229E-013	1.23727E-011	L	1.21448E-012	H	1.60775E-012	HH	-2.97916E-013	-2.74666E-013	-2.71826E-013	2.738E-006	
6252	27-3-2026	09:02:49:29	65090.3	4.9822E-011	1.56831E-011	-2.35314E-013	6.37082E-012	HH	1.57658E-012	H	1.21588E-012	5.83288E-012	HH	7.05582E-011	L	3.67707E-013	-2.7441E-013	-2.55112E-013	1.23506E-011	L	1.21965E-012	H	1.58561E-012	HH	-2.97179E-013	-2.77201E-013	-2.72728E-013	2.741E-006	
6253	27-3-2026	09:02:59:80	65100.8	4.98306E-011	1.56599E-011	-2.36599E-013	6.39263E-012	HH	1.57829E-012	H	1.2151E-012	5.83884E-012	HH	7.06509E-011	L	3.6885E-013	-2.75016E-013	-2.55973E-013	1.24178E-011	L	1.22034E-012	H	1.56603E-012	HH	-2.97399E-013	-2.75704E-013	-2.73608E-013	2.758E-006	
6254	27-3-2026	09:03:10:36	65111.4	4.96763E-011	1.56536E-011	-2.38251E-013	6.38225E-012	HH	1.57486E-012	H	1.21738E-012	5.83139E-012	HH	7.06633E-011	L	3.67232E-013	-2.76673E-013	-2.54935E-013	1.24389E-011	L	1.20487E-012	H	1.56578E-012	HH	-2.95855E-013	-2.75428E-013	-2.72048E-013	2.751E-006	
6255	27-3-2026	09:03:20:82	65121.8	4.97485E-011	1.57017E-011	-2.36674E-013	6.37436E-012	HH	1.57529E-012	H	1.21638E-012	5.82071E-012	HH	7.05446E-011	L	3.68142E-013	-2.73641E-013	-2.56478E-013	1.24277E-011	L	1.2071E-012	H	1.56505E-012	HH	-2.99181E-013	-2.76215E-013	-2.71326E-013	2.728E-006	
6256	27-3-2026	09:03:31:26	65132.3	4.94063E-011	1.56621E-011	-2.38369E-013	6.38348E-012	HH	1.56627E-012	H	1.21534E-012	5.81201E-012	HH	7.0578E-011	L	3.66917E-013	-2.76168E-013	-2.55405E-013	1.2409E-011	L	1.21866E-012	H	1.54591E-012	HH	-2.98375E-013	-2.74528E-013	-2.71875E-013	2.748E-006	
6257	27-3-2026	09:03:41:71	65142.7	4.94002E-011	1.56211E-011	-2.37553E-013	6.37978E-012	HH	1.57461E-012	H	1.2121E-012	5.815E-012	HH	7.06226E-011	L	3.7004E-013	-2.7405E-013	-2.56138E-013	1.23317E-011	L	1.20783E-012	H	1.53175E-012	HH	-2.98395E-013	-2.7581E-013	-2.7243E-013	2.754E-006	
6258	27-3-2026	09:03:52:12	65153.1	4.91792E-011	1.55855E-011	-2.36886E-013	6.39433E-012	HH	1.5778E-012	H	1.21224E-012	5.81524E-012	HH	7.07621E-011	L	3.69932E-013	-2.75359E-013	-2.5547E-013	1.24523E-011	L	1.22005E-012	H	1.52369E-012	HH	-2.97357E-013	-2.76912E-013	-2.72689E-013	2.731E-006	
6259	27-3-2026	09:04:02:58	65163.6	4.92905E-011	1.5589E-011	-2.40495E-013	6.40394E-012	HH	1.57824E-012	H	1.20942E-012	5.79985E-012	HH	7.08511E-011	L	3.69736E-013	-2.74992E-013	-2.54321E-013	1.24903E-011	L	1.20856E-012	H	1.53544E-012	HH	-2.98565E-013	-2.75951E-013	-2.72852E-013	2.711E-006	
6260	27-3-2026	09:04:12:99	65174	4.92621E-011	1.55516E-011	-2.38023E-013	6.38644E-012	HH	1.56987E-012	H	1.2086E-012	5.814E-012	HH	7.08042E-011	L	3.69869E-013	-2.74908E-013	-2.55985E-013	1.25174E-011	L	1.21866E-012	H	1.52554E-012	HH	-2.96526E-013	-2.7515E-013	-2.71959E-013	2.711E-006	
6261	27-3-2026	09:04:23:40	65184.4	4.92137E-011	1.55294E-011	-2.39746E-013	6.39975E-012	HH	1.58197E-012	H	1.21153E-012	5.80556E-012	HH	7.08313E-011	L	3.70454E-013	-2.75115E-013	-2.55507E-013	1.24572E-011	L	1.22745E-012	H	1.52708E-012	HH	-2.99137E-013	-2.75613E-013	-2.71168E-013	2.725E-006	
6262	27-3-2026	09:04:33:86	65194.9	4.91492E-011	1.55696E-011	-2.40626E-013	6.40542E-012	HH	1.58463E-012	H	1.20787E-012	5.80407E-012	HH	7.07053E-011	L	3.68797E-013	-2.74489E-013	-2.55687E-013	1.24438E-011	L	1.225E-012	H	1.51675E-012	HH	-2.97509E-013	-2.75694E-013	-2.71387E-013	2.721E-006	
6263	27-3-2026	09:04:44:28	65205.3	4.92189E-011	1.56426E-011	-2.38602E-013	6.39263E-012	HH	1.58541E-012	H	1.20765E-012	5.80531E-012	HH	7.06078E-011	L	3.67116E-013	-2.74065E-013	-2.54202E-013	1.24435E-011	L	1.21936E-012	H	1.532E-012	HH	-2.97463E-013	-2.7576E-013	-2.72489E-013	2.748E-006	
6264	27-3-2026	09:04:54:73	65215.7	4.93671E-011	1.56265E-011	-2.39165E-013	6.39605E-012	HH	1.57044E-012	H	1.21025E-012	5.82642E-012	HH	7.0697E-011	L	3.69785E-013	-2.73404E-013	-2.55825E-013	1.24842E-011	L	1.22924E-012	H	1.55586E-012	HH	-2.96625E-013	-2.75485E-013	-2.72203E-013	2.744E-006	
6265	27-3-2026	09:05:05:16	65226.2	4.96331E-011	1.56334E-011	-2.37702E-013	6.39084E-012	HH	1.59645E-012	H	1.2162E-012	5.83843E-012	HH	7.06757E-011	L	3.69239E-013	-2.74666E-013	-2.55985E-013	1.24326E-011	L	1.23702E-012	H	1.57241E-012	HH	-2.99094E-013	-2.74901E-013	-2.71925E-013	2.764E-006	
6266	27-3-2026	09:05:15:60	65236.6	4.97934E-011	1.56351E-011	-2.37351E-013	6.3889E-012	HH	1.58524E-012	H	1.21751E-012	5.83959E-012	HH	7.06014E-011	L	3.69478E-013	-2.75535E-013	-2.55196E-013	1.24389E-011	L	1.22347E-012	H	1.57504E-012	HH	-2.98723E-013	-2.75593E-013	-2.70527E-013	2.754E-006	
6267	27-3-2026	09:05:26:06	65247.1	5.00042E-011	1.56295E-011	-2.37292E-013	6.38816E-012	HH	1.58811E-012	H	1.22314E-012	5.88014E-012	HH	7.06275E-011	L	3.69559E-013	-2.74393E-013	-2.55149E-013	1.24336E-011	L	1.23742E-012	H	1.59032E-012	HH	-2.97418E-013	-2.76358E-013	-2.72055E-013	2.758E-006	
6268	27-3-2026	09:05:36:48	65257.5	5.00932E-011	1.56186E-011	-2.35549E-013	6.3765E-012	HH	1.58271E-012	H	1.22469E-012	5.86094E-012	HH	7.06052E-011	L	3.68523E-013	-2.74801E-013	-2.5526E-013	1.23539E-011	L	1.21715E-012	H	1.62466E-012	HH	-2.96595E-013	-2.76677E-013	-2.72687E-013	2.764E-006	
6269	27-3-2026	09:05:46:93	65267.9	5.00715E-011	1.55956E-011	-2.33463E-013	6.37682E-012	HH	1.59078E-012	H	1.22811E-012	5.87585E-012	HH	7.05136E-011	L	3.68836E-013	-2.74225E-013	-2.55896E-013	1.238E-011	L	1.21178E-012	H	1.62595E-012	HH	-2.96756E-013	-2.74849E-013	-2.71454E-013	2.781E-006	
6270	27-3-2026	09:05:57:37	65278.4	5.00998E-011	1.56678E-011	-2.34168E-013	6.38126E-012	HH	1.57731E-012	H	1.22602E-012	5.87387E-012	HH	7.04294E-011	L	3.67254E-013	-2.73914E-013	-2.56101E-013	1.23809E-011	L	1.21858E-012	H	1.6257E-012	HH	-2.95881E-013	-2.73932E-013	-2.71629E-013	2.758E-006	
6271	27-3-2026	09:06:07:79	65288.8	5.03667E-011	1.571E-011	-2.32895E-013	6.36696E-012	HH	1.58586E-012	H	1.22845E-012	5.88703E-012	HH	7.04962E-011	L	3.69028E-013	-2.75892E-013	-2.55556E-013	1.24277E-011	L	1.21494E-012	H	1.61439E-012	HH	-2.96469E-013	-2.76232E-013	-2.72477E-013	2.771E-006	
6272	27-3-2026	09:06:18:22	65299.2	5.02081E-011	1.56873E-011	-2.34904E-013	6.38915E-012	HH	1.58143E-012	H	1.22604E-012	5.88181E-012	HH	7.05309E-011	L	3.68762E-013	-2.75347E-013	-2.56712E-013	1.23449E-011	L	1.22034E-012	H	1.61927E-012	HH	-2.96996E-013	-2.75384E-013	-2.72327E-013	2.778E-006	
6273	27-3-2026	09:06:28:65	65309.6	5.01393E-011	1.56349E-011	-2.34004E-013	6.39042E-012	HH	1.57922E-012	H	1.22727E-012	5.87113E-012	HH	7.0573E-011	L	3.70083E-013	-2.74871E-013	-2.54969E-013	1.23996E-011	L	1.23145E-012	H	1.61833E-012	HH	-2.97176E-013	-2.76853E-013	-2.72289E-013	2.768E-006	
6274	27-3-2026	09:06:39:06	65320.1	5.01267E-011	1.5628E-011	-2.34266E-013	6.39186E-012	HH	1.58713E-012	H	1.22562E-012	5.86726E-012	HH	7.06717E-011	L	3.69436E-013	-2.74785E-013	-2.55862E-013	1.24031E-011	L	1.2196E-012	H	1.60554E-012	HH	-2.97179E-013	-2.7458E-013	-2.72228E-013	2.771E-006	
6275	27-3-2026	09:06:49:51	65330.5	5.0159E-011	1.55998E-011	-2.34518E-013	6.39977E-012	HH	1.58933E-012	H	1.2241E-012	5.87014E-012	HH	7.07152E-011	L	3.70471E-013	-2.74875E-013	-2.54582E-013	1.24375E-011	L	1.22917E-012	H	1.57928E-012	HH	-2.97112E-013	-2.7509E-013	-2.71533E-013	2.771E-006	
6276	27-3-2026	09:06:59:93	65340.9	5.00715E-011	1.55818E-011	-2.3634E-013	6.3889E-012	HH	1.58271E-012	H	1.22403E-012	5.87047E-012	HH	7.07769E-011	L	3.71838E-013	-2.7585E-013	-2.56269E-013	1.24941E-011	L	1.22948E-012	H	1.56397E-012	HH	-2.94831E-013	-2.75961E-013	-2.72578E-013	2.751E-006	
6277	27-3-2026	09:07:10:38	65351.4	4.99287E-011	1.55553E-011	-2.35889E-013	6.38791E-012	HH	1.57272E-012	H	1.22272E-012	5.85113E-012	HH	7.08221E-011	L	3.71421E-013	-2.76399E-013	-2.55736E-013	1.24572E-011	L	1.22555E-012	H	1.55768E-012	HH	-2.96618E-013	-2.74738E-013	-2.70709E-013	2.748E-006	
6278	27-3-2026	09:07:20:85	65361.8	4.98268E-011	1.56065E-011	-2.38512E-013	6.39014E-012	HH	1.57829E-012	H	1.22149E-012	5.84679E-012	HH	7.06731E-011	L	3.69864E-013	-2.74553E-013	-2.55677E-013	1.23898E-011	L	1.21813E-012	H	1.562E-012	HH	-2.98036E-013	-2.76104E-013	-2.73157E-013	2.748E-006	
6279	27-3-2026	09:07:31:30	65372.3	4.98449E-011	1.56426E-011	-2.35468E-013	6.38688E-012	HH	1.5802E-012	H	1.22024E-012	5.82692E-012	HH	7.06929E-011	L	3.69751E-013	-2.75288E-013	-2.55973E-013	1.24695E-011	L	1.21175E-012	H	1.55989E-012	HH	-2.98031E-013	-2.75847E-013	-2.71725E-013	2.715E-006	
6280	27-3-2026	09:07:41:73	65382.7	4.96731E-011	1.56047E-011	-2.37059E-013	6.38791E-012	HH	1.57209E-012	H	1.21918E-012	5.83593E-012	HH	7.07087E-011	L	3.7109E-013	-2.75115E-013	-2.55023E-013	1.24178E-011	L	1.22623E-012	H	1.55229E-012	HH	-2.9772E-013	-2.75463E-013	-2.71533E-013	2.744E-006	
6281	27-3-2026	09:07:52:21	65393.2	4.9645E-011	1.55489E-011	-2.36585E-013	6.37477E-012	HH	1.5802E-012	H	1.21512E-012	5.84033E-012	HH	7.07621E-011	L	3.6918E-013	-2.75228E-013	-2.54271E-013	1.24277E-011	L	1.21175E-012	H	1.55793E-012	HH	-2.97216E-013	-2.76552E-013	-2.72455E-013	2.741E-006	
6282	27-3-2026	09:08:02:63	65403.6	4.96119E-011	1.55259E-011	-2.38105E-013	6.38792E-012	HH	1.58271E-012	H	1.21667E-012	5.83934E-012	HH	7.08338E-011	L	3.71699E-013	-2.75231E-013	-2.54375E-013	1.24941E-011	L	1.21887E-012	H	1.54676E-012	HH	-2.97512E-013	-2.76382E-013	-2.72006E-013	2.741E-006	
6283	27-3-2026	09:08:13:05	65414.1	4.95362E-011	1.54822E-011	-2.38251E-013	6.38964E-012	HH	1.58541E-012	H	1.217E-012	5.81773E-012	HH	7.09054E-011	L	3.70038E-013	-2.74708E-013	-2.5475E-013	1.25137E-011	L	1.22063E-012	H	1.54971E-012	HH	-2.97878E-013	-2.75293E-013	-2.7288E-013	2.744E-006	
6284	27-3-2026	09:08:23:49	65424.5	4.9569E-011	1.54794E-011	-2.36807E-013	6.4138E-012	HH	1.57167E-012	H	1.21441E-012	5.82567E-012	HH	7.08767E-011	L	3.70425E-013	-2.7475E-013	-2.55958E-013	1.25162E-011	L	1.2167E-012	H	1.51478E-012	HH	-2.9814E-013	-2.74494E-013	-2.72746E-013	2.738E-006	
6285	27-3-2026	09:08:33:91	65434.9	4.95276E-011	1.54493E-011	-2.38928E-013	6.39827E-012	HH	1.58811E-012	H	1.21566E-012	5.83338E-012	HH	7.09601E-011	L	3.72476E-013	-2.75746E-013	-2.54974E-013	1.24695E-011	L	1.21739E-012	H	1.52438E-012	HH	-2.97515E-013	-2.75512E-013	-2.71925E-013	2.741E-006	
6286	27-3-2026	09:08:44:34	65445.3	4.94255E-011	1.55289E-011	-2.39437E-013	6.39975E-012	HH	1.58217E-012	H	1.21416E-012	5.81027E-012	HH	7.08042E-011	L	3.69477E-013	-2.74193E-013	-2.55645E-013	1.24547E-011	L	1.21866E-012	H	1.52824E-012	HH	-2.9856E-013	-2.75683E-013	-2.72393E-013	2.741E-006	
6287	27-3-2026	09:08:54:76	65455.8	4.9429E-011	1.55727E-011	-2.39498E-013	6.39309E-012	HH	1.5702E-012	H	1.21527E-012	5.814E-012	HH	7.07703E-011	L	3.68415E-013	-2.74868E-013	-2.55949E-013	1.24227E-011	L	1.21592E-012	H	1.53323E-012	HH	-2.9695E-013	-2.76276E-013	-2.72644E-013	2.728E-006	
6288	27-3-2026	09:09:05:20	65466.2	4.9463E-011	1.55528E-011	-2.39128E-013	6.40023E-012	HH	1.57627E-012	H	1.21623E-012	5.82518E-012	HH	7.07769E-011	L	3.69888E-013	-2.75751E-013	-2.54087E-013	1.24706E-011	L	1.22819E-012	H	1.53593E-012	HH	-2.98683E-013	-2.76639E-013	-2.72731E-013	2.738E-006	
6289	27-3-2026	09:09:15:62	65476.6	4.97303E-011	1.55514E-011	-2.38135E-013	6.38619E-012	HH	1.56382E-012	H	1.21812E-012	5.83362E-012	HH	7.0683E-011	L	3.69896E-013	-2.7389E-013	-2.55465E-013	1.25088E-011	L	1.22054E-012	H	1.54454E-012	HH	-2.98454E-013	-2.75411E-013	-2.72395E-013	2.758E-006	
6290	27-3-2026	09:09:26:28	65487.3	4.97549E-011	1.55422E-011	-2.38429E-013	6.3889E-012	HH	1.57356E-012	H	1.21918E-012	5.83512E-012	HH	7.06632E-011	L	3.70073E-013	-2.74541E-013	-2.5581E-013	1.25137E-011	L	1.21842E-012	H	1.56971E-012	HH	-2.99366E-013	-2.78236E-013	-2.72413E-013	2.764E-006	
6291	27-3-2026	09:09:36:70	65497.7	5.00812E-011	1.5562E-011	-2.3596E-013	6.39383E-012	HH	1.5808E-012	H	1.22801E-012	5.88361E-012	HH	7.06509E-011	L	3.69987E-013	-2.75221E-013	-2.54804E-013	1.24301E-011	L	1.21936E-012	H	1.58173E-012	HH	-2.96751E-013	-2.74385E-013	-2.73838E-013	2.768E-006	
6292	27-3-2026	09:09:47:12	65508.1	5.01583E-011	1.55642E-011	-2.32828E-013	6.38107E-012	HH	1.58075E-012	H	1.22594E-012	5.88057E-012	HH	7.06187E-011	L	3.69532E-013	-2.75312E-013	-2.5635E-013	1.24757E-011	L	1.225E-012	H	1.61068E-012	HH	-2.96222E-013	-2.75734E-013	-2.7244E-013	2.791E-006	
6293	27-3-2026	09:09:57:57	65518.6	5.02352E-011	1.55675E-011	-2.34012E-013	6.37731E-012	HH	1.5925E-012	H	1.22708E-012	5.87113E-012	HH	7.06163E-011	L	3.68996E-013	-2.76471E-013	-2.55657E-013	1.24291E-011	L	1.21837E-012	H	1.63055E-012	HH	-2.96269E-013	-2.75771E-013	-2.72699E-013	2.771E-006	
6294	27-3-2026	09:10:08:01	65529	5.02335E-011	1.56569E-011	-2.34259E-013	6.37682E-012	HH	1.57627E-012	H	1.22619E-012	5.87287E-012	HH	7.04863E-011	L	3.68582E-013	-2.73692E-013	-2.55124E-013	1.238E-011	L	1.2093E-012	H	1.63202E-012	HH	-2.96336E-013	-2.75031E-013	-2.72701E-013	2.751E-006	
6295	27-3-2026	09:10:18:46	65539.5	5.00434E-011	1.56495E-011	-2.33861E-013	6.37551E-012	HH	1.58492E-012	H	1.22553E-012	5.86418E-012	HH	7.05458E-011	L	3.69904E-013	-2.74886E-013	-2.55856E-013	1.23662E-011	L	1.21936E-012	H	1.62908E-012	HH	-2.96717E-013	-2.75817E-013	-2.71832E-013	2.754E-006	
